t, contact_pattern_index, p_x_true, p_y_true, p_z_true, v_x_true, v_y_true, v_z_true, p_1x_true, p_1y_true, p_1z_true, p_2x_true, p_2y_true, p_2z_true, p_3x_true, p_3y_true, p_3z_true, p_4x_true, p_4y_true, p_4z_true, p_x_est, p_y_est, p_z_est, v_x_est, v_y_est, v_z_est, p_1x_est, p_1y_est, p_1z_est, p_2x_est, p_2y_est, p_2z_est, p_3x_est, p_3y_est, p_3z_est, p_4x_est, p_4y_est, p_4z_est, y_p_1x, y_p_1y, y_p_1z, y_p_2x, y_p_2y, y_p_2z, y_p_3x, y_p_3y, y_p_3z, y_p_4x, y_p_4y, y_p_4z, y_v_1x, y_v_1y, y_v_1z, y_v_2x, y_v_2y, y_v_2z, y_v_3x, y_v_3y, y_v_3z, y_v_4x, y_v_4y, y_v_4z, P_p_bx_std, P_p_by_std, P_p_bz_std, P_v_bx_std, P_v_by_std, P_v_bz_std, P_p_1x_std, P_p_1y_std, P_p_1z_std, P_p_2x_std, P_p_2y_std, P_p_2z_std, P_p_3x_std, P_p_3y_std, P_p_3z_std, P_p_4x_std, P_p_4y_std, P_p_4z_std, p_vpsp_x, p_vpsp_y, p_vpsp_z
17.038,0,1.341393,-0.052840,0.212934,-0.008924,0.169613,-0.011524,1.552780,0.036705,0.013923,1.543275,-0.175441,0.120191,1.148669,0.051889,0.085813,1.148095,-0.174062,0.013829,1.292722,-0.091602,0.146235,0.090175,-0.082391,-1.029596,1.494445,-0.021639,-0.051488,1.520069,-0.201663,-0.036170,1.124869,-0.013941,-0.067437,1.090562,-0.192717,-0.054706,-0.000066,-0.000452,-0.005583,-0.000066,-0.000452,-0.005583,-0.000066,-0.000452,-0.005583,-0.000066,-0.000452,-0.005583,0.010284,0.085053,1.094930,0.010284,0.085053,1.094930,0.010284,0.085053,1.094930,0.010284,0.085053,1.094930,0.014549,0.000000,0.005252,0.011804,0.011804,0.011792,0.015347,0.015347,0.007172,0.015347,0.015347,0.007172,0.015347,0.015347,0.007172,0.015347,0.015347,0.007172,0.0,0.0,0.0
17.044,0,1.341393,-0.052840,0.212934,-0.008924,0.169613,-0.011524,1.552780,0.036705,0.013923,1.543275,-0.175441,0.120191,1.148669,0.051889,0.085813,1.148095,-0.174062,0.013829,1.293219,-0.091512,0.147604,0.094604,-0.076005,-1.023072,1.494441,-0.021541,-0.050142,1.520065,-0.201565,-0.034824,1.124866,-0.013843,-0.066091,1.090558,-0.192619,-0.053361,-0.000041,-0.000416,-0.005543,-0.000041,-0.000416,-0.005543,-0.000041,-0.000416,-0.005543,-0.000041,-0.000416,-0.005543,0.005589,0.078231,1.087208,0.005589,0.078231,1.087208,0.005589,0.078231,1.087208,0.005589,0.078231,1.087208,0.014551,0.000000,0.005251,0.011729,0.011729,0.011717,0.015349,0.015349,0.007171,0.015349,0.015349,0.007171,0.015349,0.015349,0.007171,0.015349,0.015349,0.007171,0.0,0.0,0.0
17.050,0,1.341393,-0.052840,0.212934,-0.008924,0.169613,-0.011524,1.552780,0.036705,0.013923,1.543275,-0.175441,0.120191,1.148669,0.051889,0.085813,1.148095,-0.174062,0.013829,1.293710,-0.091437,0.148882,0.098788,-0.070016,-1.017588,1.494432,-0.021457,-0.048887,1.520055,-0.201481,-0.033569,1.124856,-0.013759,-0.064836,1.090548,-0.192535,-0.052105,-0.000018,-0.000382,-0.005509,-0.000018,-0.000382,-0.005509,-0.000018,-0.000382,-0.005509,-0.000018,-0.000382,-0.005509,0.001161,0.071845,1.080684,0.001161,0.071845,1.080684,0.001161,0.071845,1.080684,0.001161,0.071845,1.080684,0.014553,0.000000,0.005249,0.011661,0.011661,0.011650,0.015351,0.015351,0.007170,0.015351,0.015351,0.007170,0.015351,0.015351,0.007170,0.015351,0.015351,0.007170,0.0,0.0,0.0
17.056,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.294195,-0.091359,0.150075,0.101761,-0.066565,-1.008178,1.499376,-0.030745,-0.045707,1.524466,-0.209819,-0.021236,1.130329,-0.023984,-0.071278,1.095574,-0.201962,-0.050955,0.005198,-0.010180,-0.003362,0.004639,-0.009185,0.006228,0.005752,-0.011163,-0.013442,0.005283,-0.010327,-0.005487,-0.002169,0.068488,1.072965,-0.002169,0.068488,1.072965,-0.002169,0.068488,1.072965,-0.002169,0.068488,1.072965,0.014555,0.000000,0.005248,0.011601,0.011601,0.011590,0.015353,0.015353,0.007169,0.015353,0.015353,0.007169,0.015353,0.015353,0.007169,0.015353,0.015353,0.007169,0.0,0.0,0.0
17.061,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.294675,-0.091285,0.151186,0.105805,-0.065651,-0.999640,1.499583,-0.031090,-0.044540,1.524649,-0.210121,-0.019653,1.130560,-0.024372,-0.070550,1.095784,-0.202314,-0.049880,0.000258,-0.000793,-0.005336,0.000232,-0.000748,-0.004899,0.000283,-0.000838,-0.005795,0.000262,-0.000800,-0.005433,-0.006412,0.067436,1.063381,-0.006412,0.067436,1.063381,-0.006412,0.067436,1.063381,-0.006412,0.067436,1.063381,0.014557,0.000000,0.005246,0.011546,0.011546,0.011535,0.015355,0.015355,0.007168,0.015355,0.015355,0.007168,0.015355,0.015355,0.007168,0.015355,0.015355,0.007168,0.0,0.0,0.0
17.066,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.295152,-0.091218,0.152224,0.109638,-0.064818,-0.992036,1.499571,-0.031033,-0.043536,1.524635,-0.210062,-0.018629,1.130549,-0.024317,-0.069565,1.095772,-0.202257,-0.048880,0.000053,-0.000361,-0.005384,0.000052,-0.000359,-0.005364,0.000054,-0.000363,-0.005405,0.000053,-0.000361,-0.005388,-0.010455,0.066522,1.054844,-0.010455,0.066522,1.054844,-0.010455,0.066522,1.054844,-0.010455,0.066522,1.054844,0.014560,0.000000,0.005245,0.011497,0.011497,0.011486,0.015357,0.015357,0.007167,0.015357,0.015357,0.007167,0.015357,0.015357,0.007167,0.015357,0.015357,0.007167,0.0,0.0,0.0
17.072,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.295626,-0.091155,0.153192,0.113274,-0.064057,-0.985259,1.499545,-0.030962,-0.042604,1.524610,-0.209991,-0.017697,1.130523,-0.024246,-0.068634,1.095746,-0.202186,-0.047948,0.000063,-0.000337,-0.005348,0.000063,-0.000337,-0.005347,0.000063,-0.000337,-0.005349,0.000063,-0.000337,-0.005348,-0.014289,0.065689,1.047240,-0.014289,0.065689,1.047240,-0.014289,0.065689,1.047240,-0.014289,0.065689,1.047240,0.014562,0.000000,0.005243,0.011453,0.011453,0.011442,0.015359,0.015359,0.007166,0.015359,0.015359,0.007166,0.015359,0.015359,0.007166,0.015359,0.015359,0.007166,0.0,0.0,0.0
17.080,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.296096,-0.091097,0.154096,0.116726,-0.063358,-0.979217,1.499517,-0.030895,-0.041736,1.524581,-0.209924,-0.016829,1.130495,-0.024179,-0.067767,1.095718,-0.202119,-0.047081,0.000081,-0.000332,-0.005313,0.000081,-0.000332,-0.005313,0.000081,-0.000332,-0.005313,0.000081,-0.000332,-0.005313,-0.017925,0.064928,1.040463,-0.017925,0.064928,1.040463,-0.017925,0.064928,1.040463,-0.017925,0.064928,1.040463,0.014564,0.000000,0.005242,0.011413,0.011413,0.011403,0.015361,0.015361,0.007165,0.015361,0.015361,0.007165,0.015361,0.015361,0.007165,0.015361,0.015361,0.007165,0.0,0.0,0.0
17.084,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.296565,-0.091042,0.154942,0.120006,-0.062718,-0.973830,1.499486,-0.030832,-0.040927,1.524551,-0.209861,-0.016020,1.130464,-0.024116,-0.066958,1.095687,-0.202056,-0.046272,0.000099,-0.000329,-0.005281,0.000099,-0.000329,-0.005281,0.000099,-0.000329,-0.005281,0.000099,-0.000329,-0.005281,-0.021377,0.064229,1.034421,-0.021377,0.064229,1.034421,-0.021377,0.064229,1.034421,-0.021377,0.064229,1.034421,0.014566,0.000000,0.005241,0.011377,0.011377,0.011367,0.015363,0.015363,0.007164,0.015363,0.015363,0.007164,0.015363,0.015363,0.007164,0.015363,0.015363,0.007164,0.0,0.0,0.0
17.090,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.297033,-0.090992,0.155732,0.123122,-0.062129,-0.969025,1.499454,-0.030772,-0.040173,1.524518,-0.209801,-0.015266,1.130432,-0.024057,-0.066204,1.095655,-0.201997,-0.045518,0.000117,-0.000325,-0.005253,0.000117,-0.000325,-0.005253,0.000117,-0.000325,-0.005253,0.000117,-0.000325,-0.005253,-0.024656,0.063589,1.029034,-0.024656,0.063589,1.029034,-0.024656,0.063589,1.029034,-0.024656,0.063589,1.029034,0.014568,0.000000,0.005239,0.011344,0.011344,0.011334,0.015365,0.015365,0.007163,0.015365,0.015365,0.007163,0.015365,0.015365,0.007163,0.015365,0.015365,0.007163,0.0,0.0,0.0
17.095,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.297499,-0.090945,0.156471,0.126086,-0.061587,-0.964740,1.499421,-0.030717,-0.039471,1.524485,-0.209746,-0.014564,1.130399,-0.024001,-0.065501,1.095622,-0.201941,-0.044815,0.000133,-0.000322,-0.005228,0.000133,-0.000322,-0.005228,0.000133,-0.000322,-0.005228,0.000133,-0.000322,-0.005228,-0.027773,0.063000,1.024229,-0.027773,0.063000,1.024229,-0.027773,0.063000,1.024229,-0.027773,0.063000,1.024229,0.014570,0.000000,0.005238,0.011315,0.011315,0.011305,0.015367,0.015367,0.007162,0.015367,0.015367,0.007162,0.015367,0.015367,0.007162,0.015367,0.015367,0.007162,0.0,0.0,0.0
17.103,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.297964,-0.090902,0.157162,0.128905,-0.061088,-0.960918,1.499386,-0.030664,-0.038816,1.524451,-0.209693,-0.013909,1.130364,-0.023948,-0.064847,1.095587,-0.201888,-0.044161,0.000148,-0.000320,-0.005205,0.000148,-0.000320,-0.005205,0.000148,-0.000320,-0.005205,0.000148,-0.000320,-0.005205,-0.030736,0.062458,1.019944,-0.030736,0.062458,1.019944,-0.030736,0.062458,1.019944,-0.030736,0.062458,1.019944,0.014572,0.000000,0.005237,0.011289,0.011289,0.011279,0.015369,0.015369,0.007161,0.015369,0.015369,0.007161,0.015369,0.015369,0.007161,0.015369,0.015369,0.007161,0.0,0.0,0.0
17.107,0,1.340211,-0.042391,0.212201,-0.023637,0.208978,-0.014653,1.552453,0.037336,0.014288,1.564187,-0.177440,0.069637,1.169775,0.047528,0.013549,1.147731,-0.173381,0.014006,1.298428,-0.090861,0.157808,0.131587,-0.060628,-0.957509,1.499352,-0.030615,-0.038206,1.524416,-0.209644,-0.013299,1.130330,-0.023899,-0.064237,1.095553,-0.201839,-0.043550,0.000163,-0.000317,-0.005185,0.000163,-0.000317,-0.005185,0.000163,-0.000317,-0.005185,0.000163,-0.000317,-0.005185,-0.033555,0.061959,1.016121,-0.033555,0.061959,1.016121,-0.033555,0.061959,1.016121,-0.033555,0.061959,1.016121,0.014574,0.000000,0.005236,0.011265,0.011265,0.011255,0.015371,0.015371,0.007160,0.015371,0.015371,0.007160,0.015371,0.015371,0.007160,0.015371,0.015371,0.007160,0.0,0.0,0.0
17.114,0,1.345503,-0.041758,0.220586,0.105839,0.012665,0.167698,1.543861,0.043775,0.014933,1.569407,-0.174073,0.046358,1.171214,0.046998,0.014878,1.142230,-0.172362,0.028666,1.298916,-0.090823,0.158391,0.128704,-0.058669,-0.955377,1.490393,-0.025233,-0.044735,1.518646,-0.204257,-0.023490,1.120577,-0.022903,-0.055636,1.088860,-0.201549,-0.036158,-0.009213,0.005278,-0.012584,-0.005872,0.005285,-0.016421,-0.010044,0.000684,0.003268,-0.006838,-0.000055,0.002002,-0.030234,0.061175,1.009160,-0.030234,0.061175,1.009160,-0.030234,0.061175,1.009160,-0.030234,0.061175,1.009160,0.014576,0.000000,0.005234,0.011243,0.011243,0.011234,0.015373,0.015373,0.007159,0.015373,0.015373,0.007159,0.015373,0.015373,0.007159,0.015373,0.015373,0.007159,0.0,0.0,0.0
17.123,0,1.345503,-0.041758,0.220586,0.105839,0.012665,0.167698,1.543861,0.043775,0.014933,1.569407,-0.174073,0.046358,1.171214,0.046998,0.014878,1.142230,-0.172362,0.028666,1.299403,-0.090787,0.158936,0.125934,-0.056805,-0.953532,1.489973,-0.024952,-0.044528,1.518371,-0.203975,-0.023450,1.120120,-0.022821,-0.054740,1.088543,-0.201499,-0.035317,-0.000280,-0.000052,-0.005474,-0.000128,-0.000052,-0.005649,-0.000318,-0.000261,-0.004752,-0.000172,-0.000295,-0.004810,-0.027351,0.059216,1.007027,-0.027351,0.059216,1.007027,-0.027351,0.059216,1.007027,-0.027351,0.059216,1.007027,0.014578,0.000000,0.005233,0.011224,0.011224,0.011214,0.015375,0.015375,0.007158,0.015375,0.015375,0.007158,0.015375,0.015375,0.007158,0.015375,0.015375,0.007158,0.0,0.0,0.0
17.128,0,1.345503,-0.041758,0.220586,0.105839,0.012665,0.167698,1.543861,0.043775,0.014933,1.569407,-0.174073,0.046358,1.171214,0.046998,0.014878,1.142230,-0.172362,0.028666,1.299892,-0.090754,0.159444,0.123306,-0.055043,-0.951939,1.489944,-0.024905,-0.044049,1.518349,-0.203928,-0.022979,1.120090,-0.022784,-0.054229,1.088519,-0.201463,-0.034810,0.000113,-0.000286,-0.005141,0.000120,-0.000286,-0.005149,0.000112,-0.000295,-0.005108,0.000118,-0.000297,-0.005111,-0.024581,0.057352,1.005183,-0.024581,0.057352,1.005183,-0.024581,0.057352,1.005183,-0.024581,0.057352,1.005183,0.014580,0.000000,0.005232,0.011206,0.011206,0.011197,0.015377,0.015377,0.007157,0.015377,0.015377,0.007157,0.015377,0.015377,0.007157,0.015377,0.015377,0.007157,0.0,0.0,0.0
17.134,0,1.345503,-0.041758,0.220586,0.105839,0.012665,0.167698,1.543861,0.043775,0.014933,1.569407,-0.174073,0.046358,1.171214,0.046998,0.014878,1.142230,-0.172362,0.028666,1.300384,-0.090724,0.159917,0.120814,-0.053379,-0.950569,1.489935,-0.024872,-0.043591,1.518341,-0.203895,-0.022521,1.120081,-0.022751,-0.053769,1.088511,-0.201430,-0.034350,0.000118,-0.000287,-0.005118,0.000118,-0.000287,-0.005119,0.000118,-0.000288,-0.005117,0.000118,-0.000288,-0.005117,-0.021953,0.055591,1.003590,-0.021953,0.055591,1.003590,-0.021953,0.055591,1.003590,-0.021953,0.055591,1.003590,0.014583,0.000000,0.005231,0.011190,0.011190,0.011181,0.015379,0.015379,0.007156,0.015379,0.015379,0.007156,0.015379,0.015379,0.007156,0.015379,0.015379,0.007156,0.0,0.0,0.0
17.141,0,1.345503,-0.041758,0.220586,0.105839,0.012665,0.167698,1.543861,0.043775,0.014933,1.569407,-0.174073,0.046358,1.171214,0.046998,0.014878,1.142230,-0.172362,0.028666,1.300877,-0.090697,0.160358,0.118449,-0.051804,-0.949396,1.489929,-0.024843,-0.043164,1.518335,-0.203865,-0.022094,1.120076,-0.022722,-0.053343,1.088505,-0.201401,-0.033923,0.000106,-0.000279,-0.005110,0.000106,-0.000279,-0.005110,0.000106,-0.000279,-0.005110,0.000106,-0.000279,-0.005110,-0.019461,0.053926,1.002219,-0.019461,0.053926,1.002219,-0.019461,0.053926,1.002219,-0.019461,0.053926,1.002219,0.014585,0.000000,0.005229,0.011176,0.011176,0.011167,0.015381,0.015381,0.007156,0.015381,0.015381,0.007156,0.015381,0.015381,0.007156,0.015381,0.015381,0.007156,0.0,0.0,0.0
17.144,0,1.345503,-0.041758,0.220586,0.105839,0.012665,0.167698,1.543861,0.043775,0.014933,1.569407,-0.174073,0.046358,1.171214,0.046998,0.014878,1.142230,-0.172362,0.028666,1.301372,-0.090672,0.160768,0.116204,-0.050314,-0.948397,1.489925,-0.024815,-0.042768,1.518331,-0.203838,-0.021698,1.120071,-0.022694,-0.052946,1.088501,-0.201373,-0.033527,0.000094,-0.000271,-0.005104,0.000094,-0.000271,-0.005104,0.000094,-0.000271,-0.005104,0.000094,-0.000271,-0.005104,-0.017096,0.052352,1.001046,-0.017096,0.052352,1.001046,-0.017096,0.052352,1.001046,-0.017096,0.052352,1.001046,0.014587,0.000000,0.005228,0.011163,0.011163,0.011154,0.015383,0.015383,0.007155,0.015383,0.015383,0.007155,0.015383,0.015383,0.007155,0.015383,0.015383,0.007155,0.0,0.0,0.0
17.151,0,1.345503,-0.041758,0.220586,0.105839,0.012665,0.167698,1.543861,0.043775,0.014933,1.569407,-0.174073,0.046358,1.171214,0.046998,0.014878,1.142230,-0.172362,0.028666,1.301869,-0.090650,0.161150,0.114072,-0.048904,-0.947553,1.489923,-0.024790,-0.042400,1.518328,-0.203813,-0.021330,1.120069,-0.022669,-0.052579,1.088498,-0.201348,-0.033159,0.000082,-0.000263,-0.005099,0.000082,-0.000263,-0.005099,0.000082,-0.000263,-0.005099,0.000082,-0.000263,-0.005099,-0.014851,0.050862,1.000048,-0.014851,0.050862,1.000048,-0.014851,0.050862,1.000048,-0.014851,0.050862,1.000048,0.014589,0.000000,0.005227,0.011151,0.011151,0.011142,0.015385,0.015385,0.007154,0.015385,0.015385,0.007154,0.015385,0.015385,0.007154,0.015385,0.015385,0.007154,0.0,0.0,0.0
17.157,0,1.345503,-0.041758,0.220586,0.105839,0.012665,0.167698,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.302367,-0.090629,0.161504,0.112048,-0.047569,-0.946845,1.489921,-0.024767,-0.042060,1.518327,-0.203790,-0.020990,1.120067,-0.022646,-0.052239,1.088497,-0.201325,-0.032819,0.000071,-0.000256,-0.005094,0.000071,-0.000256,-0.005094,0.000071,-0.000256,-0.005094,0.000071,-0.000256,-0.005094,-0.012719,0.049452,0.999204,-0.012719,0.049452,0.999204,-0.012719,0.049452,0.999204,-0.012719,0.049452,0.999204,0.014591,0.000000,0.005226,0.011140,0.011140,0.011132,0.015387,0.015387,0.007153,0.015387,0.015387,0.007153,0.015387,0.015387,0.007153,0.015387,0.015387,0.007153,0.0,0.0,0.0
17.162,0,1.354747,-0.049071,0.221488,0.184877,-0.146275,0.018050,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.302887,-0.090648,0.161837,0.104127,-0.035390,-0.952221,1.486010,-0.018324,-0.043110,1.514471,-0.197978,-0.028533,1.116035,-0.015391,-0.045886,1.084501,-0.194568,-0.031759,-0.004076,0.006549,-0.006542,-0.004017,0.005888,-0.013345,-0.004203,0.007400,0.001214,-0.004164,0.006878,-0.004332,-0.004328,0.036358,1.002567,-0.004328,0.036358,1.002567,-0.004328,0.036358,1.002567,-0.004328,0.036358,1.002567,0.014593,0.000000,0.005225,0.011131,0.011131,0.011122,0.015389,0.015389,0.007152,0.015389,0.015389,0.007152,0.015389,0.015389,0.007152,0.015389,0.015389,0.007152,0.0,0.0,0.0
17.169,0,1.354747,-0.049071,0.221488,0.184877,-0.146275,0.018050,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.303407,-0.090670,0.162147,0.096580,-0.023787,-0.957410,1.485853,-0.018050,-0.042866,1.514317,-0.197733,-0.028584,1.115873,-0.015079,-0.045304,1.084341,-0.194280,-0.031419,-0.000184,0.000152,-0.005188,-0.000182,0.000122,-0.005498,-0.000190,0.000191,-0.004835,-0.000188,0.000167,-0.005088,0.003593,0.024179,1.007942,0.003593,0.024179,1.007942,0.003593,0.024179,1.007942,0.003593,0.024179,1.007942,0.014595,0.000000,0.005224,0.011122,0.011122,0.011114,0.015391,0.015391,0.007151,0.015391,0.015391,0.007151,0.015391,0.015391,0.007151,0.015391,0.015391,0.007151,0.0,0.0,0.0
17.175,0,1.354747,-0.049071,0.221488,0.184877,-0.146275,0.018050,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.303930,-0.090695,0.162433,0.089405,-0.012758,-0.962413,1.485870,-0.018061,-0.042584,1.514334,-0.197745,-0.028316,1.115889,-0.015089,-0.045008,1.084357,-0.194290,-0.031133,-0.000045,-0.000082,-0.005153,-0.000045,-0.000083,-0.005167,-0.000045,-0.000080,-0.005137,-0.000045,-0.000081,-0.005148,0.011140,0.012576,1.013132,0.011140,0.012576,1.013132,0.011140,0.012576,1.013132,0.011140,0.012576,1.013132,0.014597,0.000000,0.005222,0.011114,0.011114,0.011106,0.015393,0.015393,0.007150,0.015393,0.015393,0.007150,0.015393,0.015393,0.007150,0.015393,0.015393,0.007150,0.0,0.0,0.0
17.180,0,1.354747,-0.049071,0.221488,0.184877,-0.146275,0.018050,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.304456,-0.090725,0.162698,0.082584,-0.002274,-0.967234,1.485896,-0.018089,-0.042322,1.514360,-0.197772,-0.028055,1.115916,-0.015116,-0.044745,1.084384,-0.194318,-0.030870,-0.000074,-0.000037,-0.005176,-0.000074,-0.000037,-0.005177,-0.000074,-0.000037,-0.005175,-0.000074,-0.000037,-0.005176,0.018315,0.001547,1.018135,0.018315,0.001547,1.018135,0.018315,0.001547,1.018135,0.018315,0.001547,1.018135,0.014600,0.000000,0.005221,0.011107,0.011107,0.011099,0.015395,0.015395,0.007150,0.015395,0.015395,0.007150,0.015395,0.015395,0.007150,0.015395,0.015395,0.007150,0.0,0.0,0.0
17.186,0,1.354747,-0.049071,0.221488,0.184877,-0.146275,0.018050,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.304982,-0.090758,0.162941,0.076098,0.007693,-0.971875,1.485924,-0.018120,-0.042081,1.514389,-0.197803,-0.027814,1.115944,-0.015147,-0.044504,1.084412,-0.194349,-0.030629,-0.000110,0.000017,-0.005201,-0.000110,0.000017,-0.005201,-0.000110,0.000017,-0.005201,-0.000110,0.000017,-0.005201,0.025136,-0.008937,1.022956,0.025136,-0.008937,1.022956,0.025136,-0.008937,1.022956,0.025136,-0.008937,1.022956,0.014602,0.000000,0.005220,0.011101,0.011101,0.011093,0.015397,0.015397,0.007149,0.015397,0.015397,0.007149,0.015397,0.015397,0.007149,0.015397,0.015397,0.007149,0.0,0.0,0.0
17.192,0,1.354747,-0.049071,0.221488,0.184877,-0.146275,0.018050,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.305510,-0.090793,0.163164,0.069930,0.017169,-0.976340,1.485954,-0.018153,-0.041860,1.514418,-0.197837,-0.027593,1.115974,-0.015180,-0.044283,1.084441,-0.194382,-0.030408,-0.000144,0.000069,-0.005226,-0.000144,0.000069,-0.005226,-0.000144,0.000069,-0.005226,-0.000144,0.000069,-0.005226,0.031623,-0.018904,1.027596,0.031623,-0.018904,1.027596,0.031623,-0.018904,1.027596,0.031623,-0.018904,1.027596,0.014604,0.000000,0.005219,0.011095,0.011095,0.011087,0.015399,0.015399,0.007148,0.015399,0.015399,0.007148,0.015399,0.015399,0.007148,0.015399,0.015399,0.007148,0.0,0.0,0.0
17.199,0,1.354747,-0.049071,0.221488,0.184877,-0.146275,0.018050,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.306039,-0.090830,0.163368,0.064064,0.026180,-0.980632,1.485984,-0.018189,-0.041658,1.514449,-0.197872,-0.027391,1.116004,-0.015216,-0.044081,1.084472,-0.194418,-0.030207,-0.000176,0.000119,-0.005249,-0.000176,0.000119,-0.005249,-0.000176,0.000119,-0.005249,-0.000176,0.000119,-0.005249,0.037790,-0.028380,1.032061,0.037790,-0.028380,1.032061,0.037790,-0.028380,1.032061,0.037790,-0.028380,1.032061,0.014606,0.000000,0.005218,0.011090,0.011090,0.011082,0.015401,0.015401,0.007147,0.015401,0.015401,0.007147,0.015401,0.015401,0.007147,0.015401,0.015401,0.007147,0.0,0.0,0.0
17.204,0,1.354747,-0.049071,0.221488,0.184877,-0.146275,0.018050,1.544598,0.043314,0.014812,1.572242,-0.175931,0.033617,1.174277,0.046411,0.014840,1.142886,-0.172635,0.029385,1.306569,-0.090869,0.163554,0.058485,0.034749,-0.984758,1.486015,-0.018226,-0.041475,1.514480,-0.197909,-0.027208,1.116035,-0.015253,-0.043898,1.084503,-0.194455,-0.030023,-0.000207,0.000166,-0.005271,-0.000207,0.000166,-0.005271,-0.000207,0.000166,-0.005271,-0.000207,0.000166,-0.005271,0.043656,-0.037391,1.036354,0.043656,-0.037391,1.036354,0.043656,-0.037391,1.036354,0.043656,-0.037391,1.036354,0.014608,0.000000,0.005217,0.011085,0.011085,0.011077,0.015403,0.015403,0.007146,0.015403,0.015403,0.007146,0.015403,0.015403,0.007146,0.015403,0.015403,0.007146,0.0,0.0,0.0
17.212,0,1.360157,-0.064168,0.215286,0.108211,-0.301927,-0.124036,1.544947,0.042378,0.014615,1.573124,-0.177646,0.017119,1.175082,0.045259,0.014683,1.143335,-0.174274,0.016052,1.307088,-0.090913,0.163688,0.057369,0.041760,-0.976234,1.485149,-0.004853,-0.036856,1.513710,-0.185053,-0.034551,1.115162,-0.001911,-0.037520,1.083725,-0.181634,-0.035322,-0.001153,0.014263,-0.000557,-0.001051,0.013721,-0.013090,-0.001160,0.014231,0.001286,-0.001060,0.013685,-0.010949,0.044835,-0.044820,1.026829,0.044835,-0.044820,1.026829,0.044835,-0.044820,1.026829,0.044835,-0.044820,1.026829,0.014610,0.000000,0.005216,0.011081,0.011081,0.011073,0.015405,0.015405,0.007145,0.015405,0.015405,0.007145,0.015405,0.015405,0.007145,0.015405,0.015405,0.007145,0.0,0.0,0.0
